load_id,predicted_rate
TE-000001,860.9896581558608
TE-000002,5051.103221392532
TE-000003,5254.450678695607
TE-000004,4098.584741725621
TE-000005,1843.6845990356228
TE-000006,4421.918419091256
TE-000007,5235.221004515628
TE-000008,2873.5963504065153
TE-000009,1077.330753150975
TE-000010,1116.1795968145964
TE-000011,5928.080915277466
TE-000012,2009.9088065223925
TE-000013,955.5615679045253
TE-000014,1292.56232154949
TE-000015,638.6862579162637
TE-000016,1562.322679927945
TE-000017,1951.252378506955
TE-000018,2548.9729946493158
TE-000019,894.1173107681336
TE-000020,1418.8238110502634
TE-000021,5036.324662691654
TE-000022,1447.263062115703
TE-000023,4316.1870323752255
TE-000024,3260.361219229519
TE-000025,1062.9204668155198
TE-000026,2032.971429528672
TE-000027,790.1937280383587
TE-000028,1204.7320808433412
TE-000029,1527.4890666451472
TE-000030,5046.3067466282755
TE-000031,4464.631296840577
TE-000032,1591.624372614219
TE-000033,672.6857166318156
TE-000034,613.0588254098049
TE-000035,2314.771392087137
TE-000036,2002.9414338396527
TE-000037,1602.1650325477212
TE-000038,3636.5774515728344
TE-000039,2280.6173614344143
TE-000040,4070.134798054397
TE-000041,1265.506594457129
TE-000042,3785.9496558780775
TE-000043,968.7108774311266
TE-000044,1695.1373551004187
TE-000045,1528.4059969578666
TE-000046,2265.159410435977
TE-000047,1814.4389927462673
TE-000048,494.476090772327
TE-000049,3342.731231889021
TE-000050,5445.236209684289
TE-000051,1119.2797603429315
TE-000052,2961.9372236572435
TE-000053,3813.188209834266
TE-000054,2569.8584617975534
TE-000055,762.0457575513494
TE-000056,1934.0555860009388
TE-000057,1190.2335703911476
TE-000058,5599.428196385469
TE-000059,1914.0877207776207
TE-000060,2527.403863851155
TE-000061,1647.0050345990762
TE-000062,1626.274461500863
TE-000063,881.395086726388
TE-000064,1559.5029031277427
TE-000065,2562.4770514774254
TE-000066,1939.585416787109
TE-000067,2479.7914472977736
TE-000068,2753.1407300883448
TE-000069,2400.4164868788566
TE-000070,2972.5425278076245
TE-000071,2761.4967473557044
TE-000072,4901.466592089223
TE-000073,1194.9275185090942
TE-000074,2122.353658030629
TE-000075,3233.8366555630664
TE-000076,3546.3504624092984
TE-000077,2268.615370332121
TE-000078,2104.63926041503
TE-000079,2260.968955887143
TE-000080,2626.6534574897073
TE-000081,2409.2152002706453
TE-000082,3445.1576118258286
TE-000083,3254.7161029282533
TE-000084,4081.522030937516
TE-000085,1024.9629294606225
TE-000086,3960.3497347564626
TE-000087,4640.012970573592
TE-000088,2493.0794819146868
TE-000089,4032.6255983309097
TE-000090,986.6629227924712
TE-000091,1351.1682069970618
TE-000092,3642.774832100244
TE-000093,1706.0479031757366
TE-000094,1995.4789547002833
TE-000095,3996.205335749224
TE-000096,1467.2741094323296
TE-000097,2244.605654809132
TE-000098,3768.300186159961
TE-000099,2094.8040184234615
TE-000100,4321.228634860728
TE-000101,751.1360527385826
TE-000102,209.8163140932782
TE-000103,1375.1428758292964
TE-000104,3598.1027563498064
TE-000105,819.3821117578984
TE-000106,996.7342906616676
TE-000107,3889.4471766476854
TE-000108,2240.633524602351
TE-000109,2270.1296224916327
TE-000110,2303.4641717454865
TE-000111,1227.6960812827149
TE-000112,1688.3075817136157
TE-000113,2956.199605964382
TE-000114,2352.826437067036
TE-000115,1496.7640238312404
TE-000116,3023.8523901725225
TE-000117,913.0037394076599
TE-000118,2461.5964672797095
TE-000119,1931.123968065597
TE-000120,1130.6736388447505
TE-000121,1465.3426199857006
TE-000122,4094.0784295818307
TE-000123,1553.532723508423
TE-000124,1586.835713111525
TE-000125,1221.5284613621523
TE-000126,2435.6971731507706
TE-000127,866.3884444077071
TE-000128,1326.1676596177972
TE-000129,5249.2170421178325
TE-000130,5654.627204639527
TE-000131,1191.2568382754296
TE-000132,2880.317395700669
TE-000133,996.264570842456
TE-000134,5628.7680977917
TE-000135,342.58215326575805
TE-000136,1359.7712317717285
TE-000137,4386.773140536528
TE-000138,1717.8988636427516
TE-000139,4109.576321268832
TE-000140,1306.0277539348851
TE-000141,3393.607344907885
TE-000142,2148.748708417411
